Ko'sin Restaurant,(602)225-0100,3.5,62
El Zocalo Mexican Grill,(480)722-0303,3.0,230
Spinato's Pizzeria,(480)961-0208,4.0,326
Caffe Boa,(480)968-9112,3.5,458
The Normal,(480)967-9431,3.5,222
Café Lalibela,(480)829-1939,4.0,359
Ted's Hot Dogs,(480)968-6678,4.0,522
7th Street Hotspot Café and Market,(602)942-1037,4.5,9
Curry Corner,(480)894-1276,3.5,408
King's Fish House,(480)966-9121,3.5,249
Sweet Tomatoes,(480)831-1600,4.0,135
Thai Basil,(480)704-6013,3.5,104
Casey Moore's Oyster House,(480)968-9935,4.0,621
Texas Roadhouse,(480)726-7427,3.5,146
Mijana,(480)829-4959,3.5,256
Genghis Grill,(480)777-2695,3.5,282
Denny's,(480)782-7594,3.0,38
Joe's Crab Shack,(480)345-0972,3.0,210
Mission Grille,(480)894-1400,3.5,18
La Fonda Mexican Restaurant & Cantina,(480)966-8001,3.0,105
El Ranchero Mexican Grill,(480)705-9594,4.0,48
Aj's Fine Foods,(480)314-6500,4.0,86
The Living Room,(480)970-2100,3.0,23
Benihana,(480)812-4701,3.0,275
Taste An American Bistro,(480)899-7400,5.0,1
Fatburger,(800)946-4452,2.0,18
Chili's,(480)786-1289,3.0,80
US Egg,(480)705-0868,3.5,147
Moreno's Mexican Grill,(480)844-0030,4.0,69
Barro's Pizza,(480)917-0077,4.0,62
Freddy's Frozen Custard & Steakburgers,(480)857-8815,4.0,79
Jimmy John's,(480)722-1860,3.5,30
Los Favoritos Taco Shop,(480)545-9515,4.0,71
Red Robin Gourmet Burgers,(480)814-7766,3.0,101
Turkdish Mediterranean Cuisine,(480)788-0216,4.5,125
La Famiglia,(480)722-1777,3.5,90
Hot Pot Caribbean Cuisine,(480)722-7577,4.0,105
Ocean Blue Caribbean Restaurant and Bar,(480)753-6000,3.5,123
Biscuits Cafe,(480)726-6852,3.5,178
AZ Food Crafters,(480)264-2532,4.5,65
Grimaldi's Pizzeria,(480)785-1600,3.5,153
Amalfi Ristorante Italiano,(480)895-8200,4.0,111
Famous Dave's,(480)782-1212,4.0,165
Mimis Cafe,(480)899-5612,3.0,141
Elmer's Tacos,(480)963-6763,4.0,242
Hangar Cafe,(480)899-6965,4.0,189
Saigon Pho & Seafood,(480)786-8828,4.0,322
Shula's Steak House,(520)796-1972,3.5,145
YC's Mongolian Grill,(480)857-0371,4.0,82
Tott's Asian Diner,(480)897-7928,4.0,335
FrinGo's Kitchen,(480)821-3012,4.5,87
Talebu Coffee & Wine Cafe,(480)899-9633,4.0,102
Good Time Charli's Neighborhood Craft Pub,(480)556-1420,4.0,40
Charm Thai Cuisine,(480)917-7222,4.0,109
NYPD Pizza,(480)451-6973,3.5,112
Teakwoods Tavern & Grill,(480)899-8325,3.5,155
Cafe Cornucopia,(480)961-5100,4.5,113
Beijing Garden Chinese,(602)286-6868,3.0,61
Rumbi Island Grill,(480)785-4537,4.0,87
Sidelines Tavern & Grill,(480)792-6965,3.5,74
Rubio's Fresh Mexican Grill,(480)539-8919,4.0,43
Szechwan Garden,(480)718-5088,4.0,146
Blooming Beets Kitchen,(480)699-7639,4.5,8
Eastwind Sushi And Grill,(480)855-7451,3.5,107
Crisp Greens,(480)625-4366,4.0,29
The Munchies Cafe,(480)967-0096,4.0,108
Juan Jaime's Tacos and Tequila,(480)821-5826,3.5,188
Food City,(480)857-2198,4.0,26
OPA Life Greek Cafe,(480)292-8180,4.0,119
Phoenicia Cafe,(480)503-4976,4.0,263
Boulders On Broadway,(480)921-9431,4.0,350
Ko'sin Restaurant,(602)225-0100,3.5,62
El Zocalo Mexican Grill,(480)722-0303,3.0,230
Spinato's Pizzeria,(480)961-0208,4.0,326
Caffe Boa,(480)968-9112,3.5,458
The Normal,(480)967-9431,3.5,222
Café Lalibela,(480)829-1939,4.0,358
Ted's Hot Dogs,(480)968-6678,4.0,522
7th Street Hotspot Café and Market,(602)942-1037,4.5,9
Curry Corner,(480)894-1276,3.5,408
King's Fish House,(480)966-9121,3.5,249
Sweet Tomatoes,(480)831-1600,4.0,135
Thai Basil,(480)704-6013,3.5,104
Casey Moore's Oyster House,(480)968-9935,4.0,621
Texas Roadhouse,(480)726-7427,3.5,146
Mijana,(480)829-4959,3.5,256
Genghis Grill,(480)777-2695,3.5,282
Denny's,(480)782-7594,3.0,38
Joe's Crab Shack,(480)345-0972,3.0,210
Mission Grille,(480)894-1400,3.5,18
La Fonda Mexican Restaurant & Cantina,(480)966-8001,3.0,105
El Ranchero Mexican Grill,(480)705-9594,4.0,48
Aj's Fine Foods,(480)314-6500,4.0,86
The Living Room,(480)970-2100,3.0,23
Benihana,(480)812-4701,3.0,275
Taste An American Bistro,(480)899-7400,5.0,1
Fatburger,(800)946-4452,2.0,18
Chili's,(480)786-1289,3.0,80
US Egg,(480)705-0868,3.5,147
Moreno's Mexican Grill,(480)844-0030,4.0,69
Barro's Pizza,(480)917-0077,4.0,62
Freddy's Frozen Custard & Steakburgers,(480)857-8815,4.0,79
Jimmy John's,(480)722-1860,3.5,30
Los Favoritos Taco Shop,(480)545-9515,4.0,71
Red Robin Gourmet Burgers,(480)814-7766,3.0,101
Turkdish Mediterranean Cuisine,(480)788-0216,4.5,125
La Famiglia,(480)722-1777,3.5,90
Hot Pot Caribbean Cuisine,(480)722-7577,4.0,105
Ocean Blue Caribbean Restaurant and Bar,(480)753-6000,3.5,123
Biscuits Cafe,(480)726-6852,3.5,178
AZ Food Crafters,(480)264-2532,4.5,65
Grimaldi's Pizzeria,(480)785-1600,3.5,153
Amalfi Ristorante Italiano,(480)895-8200,4.0,111
Famous Dave's,(480)782-1212,4.0,165
Mimis Cafe,(480)899-5612,3.0,141
Elmer's Tacos,(480)963-6763,4.0,242
Hangar Cafe,(480)899-6965,4.0,189
Saigon Pho & Seafood,(480)786-8828,4.0,322
Shula's Steak House,(520)796-1972,3.5,145
YC's Mongolian Grill,(480)857-0371,4.0,82
Tott's Asian Diner,(480)897-7928,4.0,335
FrinGo's Kitchen,(480)821-3012,4.5,87
Talebu Coffee & Wine Cafe,(480)899-9633,4.0,102
Good Time Charli's Neighborhood Craft Pub,(480)556-1420,4.0,40
Charm Thai Cuisine,(480)917-7222,4.0,109
NYPD Pizza,(480)451-6973,3.5,112
Teakwoods Tavern & Grill,(480)899-8325,3.5,155
Cafe Cornucopia,(480)961-5100,4.5,113
Beijing Garden Chinese,(602)286-6868,3.0,61
Rumbi Island Grill,(480)785-4537,4.0,87
Sidelines Tavern & Grill,(480)792-6965,3.5,74
Rubio's Fresh Mexican Grill,(480)539-8919,4.0,43
Szechwan Garden,(480)718-5088,4.0,146
Blooming Beets Kitchen,(480)699-7639,4.5,8
Eastwind Sushi And Grill,(480)855-7451,3.5,107
Crisp Greens,(480)625-4366,4.0,29
Los Munchies,Manual Input,5.0,2
Juan Jaime's Tacos and Tequila,(480)821-5826,3.5,188
Food City,(480)857-2198,4.0,26
OPA Life Greek Cafe,(480)292-8180,4.0,119
Phoenicia Cafe,(480)503-4976,4.0,263
Boulders On Broadway,(480)921-9431,4.0,350
